Response
33669,0
373104,1
368474,0
140451,0
241712,1
56418,0
228270,0
88392,0
34980,0
19863,0
145089,0
331569,0
305613,0
334485,0
242379,0
335873,1
329121,0
333430,0
64890,1
320169,0
215250,0
326465,1
193627,0
184462,1
329497,0
191850,1
161499,0
171412,0
155041,0
82698,0
35581,1
154331,0
260640,0
355314,0
303944,1
32530,0
111148,0
392,0
293251,1
345407,0
354842,0
326880,1
199010,0
176879,0
376387,0
168709,0
101708,0
43726,0
175900,0
290382,1
246738,0
331915,0
61650,0
102240,1
240310,0
146941,0
132507,0
300346,0
233693,0
284247,0
358564,0
152302,0
164587,0
250928,0
184709,0
316010,0
331056,0
333995,1
46985,0
205468,0
31510,0
327099,0
185159,0
127704,0
96765,0
378738,0
370086,0
336381,1
43708,0
248760,1
3311,0
242431,0
214020,0
53506,1
270564,0
266785,0
341748,0
202060,0
361944,0
331866,1
208735,0
106726,1
81260,0
21105,0
235636,0
216999,0
38023,0
308179,0
249062,0
10714,0
181893,0
262237,0
55772,0
378299,0
255751,0
30645,0
85735,0
303637,0
294911,1
104521,0
183418,0
143058,0
195539,0
76932,0
35815,0
282042,0
232268,0
76357,0
101019,0
304883,0
227554,0
128678,0
214094,0
126156,0
89411,0
204320,1
18849,0
258729,0
159237,0
63864,0
111491,0
100849,1
257362,0
159038,0
57525,0
256455,0
227466,0
359180,0
186540,0
191134,0
371934,0
127803,0
330276,0
291905,0
281941,0
59192,0
347907,0
244608,0
53823,1
28952,0
31567,0
189649,0
358633,0
87797,0
2806,0
119509,0
277796,0
5374,0
283056,0
328530,0
112734,0
240258,1
341161,0
47928,0
212118,0
44607,0
24865,0
187321,0
119588,0
352176,0
203806,0
156735,0
191000,0
338688,0
134656,0
321777,0
124534,0
368795,0
151141,0
331869,0
257756,0
202394,0
142703,1
310606,0
159840,0
221752,1
158789,0
117864,0
124057,0
57821,0
375886,0
106184,0
370028,0
118449,0
76310,0
365770,0
287308,0
254000,0
294179,0
212627,1
117557,0
289479,0
378989,0
209222,0
312035,0
221398,0
168342,0
363337,0
81768,0
330941,0
338193,0
151708,1
237716,0
336163,0
69715,0
372376,0
4322,0
59276,0
6875,0
209052,0
294569,0
169554,1
21842,0
173151,0
53241,0
107276,0
117030,0
17070,0
235388,0
123136,0
341623,1
62029,0
279385,0
269076,0
318770,1
138965,0
101238,0
324684,0
231765,0
21890,0
104640,0
175943,0
317016,0
332435,0
46928,0
86097,0
149399,0
362773,0
108014,0
366594,0
70166,0
41183,0
151328,0
162710,0
378850,0
290134,0
33173,0
346791,1
77975,0
152370,1
135175,0
234758,0
146091,0
192607,0
173709,0
203360,0
279254,0
335973,0
82812,0
186896,0
274782,1
171768,1
208661,0
158610,0
192974,0
232630,0
243928,0
98560,0
326238,0
55412,0
280428,0
282428,1
86326,0
284245,0
74476,0
336487,0
317566,0
375078,0
246527,0
111901,0
299226,0
269065,0
140203,0
248701,1
325793,0
337957,0
52467,0
52809,1
288361,1
369007,1
312298,0
365709,0
228856,0
36038,0
43759,0
247904,0
10625,0
162082,0
259031,0
291197,1
183454,0
177021,0
27660,0
160268,0
210630,0
348322,0
34337,1
269258,1
148167,0
194551,0
163469,0
175140,0
85921,0
243750,0
58052,0
30314,0
318280,0
283265,0
315866,0
59515,0
374149,0
357089,0
42678,0
354316,0
247263,0
226373,0
234722,0
59910,0
133830,1
169655,0
319922,1
369154,1
306947,0
88946,0
110263,0
155691,0
165600,0
105941,0
85934,0
240042,1
168771,0
336288,0
227887,0
73959,0
376844,0
97988,0
64193,0
76403,0
5035,0
70284,0
321410,0
48623,0
144972,0
117999,0
291031,0
61243,0
99350,1
103495,0
220793,0
111311,0
72414,0
17278,0
377792,0
218086,0
340223,0
221633,0
309380,1
290564,0
202949,1
316912,0
331303,0
226202,0
342187,0
274010,0
189685,0
289551,0
326387,0
362564,0
305671,1
14188,0
358203,0
370119,0
9086,0
173498,0
378074,0
132480,0
313986,0
287866,0
257122,0
321619,0
301529,0
329211,0
203097,0
357215,0
326515,1
49511,0
71023,0
60766,1
72102,0
75749,1
157081,0
21869,1
147693,0
319240,0
374243,0
130701,0
50924,0
325690,0
152299,0
112766,0
111728,0
142135,0
79936,0
376337,0
56075,0
3280,0
173900,0
204168,0
102018,0
362818,0
213700,0
278976,0
202583,0
302481,0
66121,0
207410,0
323811,0
362634,0
352072,0
272280,0
340738,0
350189,0
102425,0
100977,0
261841,0
92533,0
128976,0
126011,1
258565,1
326488,0
96773,0
8952,0
93954,0
330117,0
62986,0
179394,0
142996,0
258815,0
182768,0
88095,1
359814,0
299717,0
363026,0
303694,0
366105,0
275840,0
168635,0
68155,0
100681,0
325026,0
87566,0
93146,0
7280,0
269125,0
375199,0
299273,0
133469,0
228195,0
139597,0
313399,1
292363,0
358793,0
257696,0
213201,0
15641,0
379731,0
252238,0
14946,0
172363,0
325608,0
329451,0
107544,0
157197,0
201407,0
20195,0
297995,1
128535,0
134569,0
93044,0
191069,0
158214,0
73039,0
94603,0
91227,0
369221,0
284285,0
373578,0
133725,0
24449,0
64138,0
244376,0
105338,0
54760,0
124681,0
205570,0
227211,0
32481,0
344896,0
235135,0
36098,0
133765,0
355040,0
7044,0
223851,0
309742,0
119157,0
380989,0
91287,1
343482,0
91275,0
45144,0
126278,0
354375,0
153752,0
363403,0
263131,0
153355,0
101979,1
377639,0
52499,0
95053,0
6918,0
365866,0
343970,0
140624,0
204448,0
208007,1
64189,1
90304,0
93406,0
30691,0
37682,0
316674,1
9348,0
157736,0
160119,0
207477,0
182033,0
108749,1
77328,0
211060,1
263040,0
25486,0
394,0
162956,1
358250,0
328475,0
208815,0
225306,0
18566,0
302878,1
231132,0
267451,0
314751,0
255783,0
152214,0
343380,0
201605,0
46621,0
378674,0
33241,0
7708,0
138338,0
145528,0
249270,0
12311,0
353733,0
131163,0
260876,1
282107,0
374025,0
39395,0
117192,1
215318,0
300507,0
258707,0
27212,0
126513,0
266980,0
81815,0
128425,0
347260,0
378869,0
273292,1
368838,0
246026,0
82438,0
231853,0
28578,0
347468,0
344365,0
267165,0
232972,0
55107,0
149540,0
317227,0
205643,1
102545,0
112914,0
331482,0
304969,0
142521,0
166235,0
106115,0
238575,0
120313,1
283371,0
381025,0
274149,0
313727,1
131254,0
165963,0
183510,0
344803,0
126533,0
45381,1
175637,0
158887,0
234631,0
176478,1
197979,0
109315,0
285891,0
138927,1
300785,0
251310,0
50015,0
153469,0
88972,1
131090,0
126701,0
61848,0
20847,1
205011,1
99644,0
266749,0
236030,0
194208,0
52372,0
160002,0
93578,0
75917,0
114593,0
114612,0
220849,0
120780,0
171024,0
354163,0
169980,0
26040,0
203750,0
17572,1
226025,0
212426,0
338026,0
229087,0
253833,1
6250,0
341887,0
277493,0
210246,0
239764,0
133537,0
196870,0
290585,0
68481,0
217591,0
50946,0
52259,0
240716,0
356171,0
87833,0
15010,0
129619,1
200420,0
12958,0
167184,0
248801,0
206793,0
353328,0
5414,0
86181,0
370831,0
273362,0
313617,1
366063,0
76134,0
100197,0
355666,0
218857,0
15625,0
192802,0
255049,0
17360,0
304244,1
71306,0
163759,0
107243,0
112226,0
292353,0
182542,0
76906,0
45554,0
257522,0
129853,0
323034,0
209985,0
265754,0
269720,0
314969,0
172635,0
248363,0
124750,0
326729,0
161468,0
174978,1
277669,0
164382,0
177399,0
235211,0
294676,1
17694,0
113545,0
129305,1
190439,0
12983,0
132665,0
236836,0
195412,0
148488,1
329149,0
225037,0
334892,0
272076,0
195556,0
192022,0
368848,0
243288,0
352793,0
32765,0
359809,0
339757,0
116147,0
215808,0
177224,0
34247,0
349578,0
180421,0
237061,0
28153,0
5584,0
274783,0
62524,0
16743,0
330224,0
333887,0
371141,0
24510,0
13846,0
343903,0
68961,0
137661,0
135793,0
235494,0
262183,0
330602,0
22121,0
367610,0
331874,0
178855,0
135766,0
325063,0
61345,0
324045,0
165064,0
336511,0
53469,0
166047,0
166833,0
102952,0
206745,1
31032,0
175496,0
22502,0
198842,0
250768,0
46999,0
116436,0
210250,0
235360,0
103415,0
19562,0
41493,0
342963,0
236279,0
97953,0
32400,0
74203,0
108622,0
95754,0
23107,0
251710,1
78843,0
373949,1
111182,1
258578,0
234868,0
141425,0
346005,0
58934,0
184237,0
225537,0
310413,0
250455,0
323551,0
63077,0
181687,0
36289,0
195055,0
342444,0
309624,0
334329,0
239359,1
27013,0
94203,0
139788,1
136791,0
244188,0
71212,0
177955,0
81359,0
21279,0
84156,0
84773,1
295086,0
94326,0
221014,0
183433,0
63739,0
69458,0
145292,1
128990,0
316851,0
185676,0
312130,0
39526,0
129514,0
210783,1
334804,0
215803,0
366400,0
104172,0
325656,0
348757,0
70827,0
182089,0
20715,0
105933,0
53689,0
101413,0
161492,0
57076,0
87375,0
374749,0
68375,0
162682,0
196555,0
249263,0
109724,0
39125,1
22427,0
2037,1
176292,0
85510,0
378437,0
6769,0
266676,1
302614,1
194669,0
324187,0
358142,0
298289,0
190275,0
364772,0
107385,1
282414,0
31568,1
56707,0
80049,0
8146,0
96226,1
40129,0
63288,1
268341,0
218416,0
611,0
85978,0
14154,0
168112,0
41232,0
333008,0
113061,1
184180,0
233953,0
357206,0
166347,0
213641,0
89622,0
112687,0
322840,0
56351,0
246931,0
80853,0
329685,0
330542,1
282506,0
183844,0
153258,1
347594,0
188108,0
330539,0
360136,0
129503,0
138711,0
42576,0
259412,0
7932,0
137805,0
179328,0
249426,0
215970,0
188845,0
61788,0
60145,0
115315,1
72519,1
306845,0
231376,0
306059,0
16482,0
71118,0
225112,0
251574,1
123811,0
126643,0
282233,1
187889,0
296032,0
252776,0
283394,0
59043,0
39135,0
112567,0
100756,0
108731,0
168254,0
273018,1
310659,0
235265,0
109683,0
115169,0
109486,1
119816,0
331968,0
170420,0
8073,1
327608,0
90811,0
195760,0
250370,0
231018,1
374340,0
226277,0
186335,0
294359,0
356661,1
90027,0
95304,0
360624,0
131402,0
91890,0
82044,0
250979,0
78401,0
336741,0
167410,1
312583,0
273276,0
330128,0
210020,0
353127,0
63261,1
326141,0
8124,0
316077,0
60526,0
158008,0
274107,0
248415,0
117091,0
233963,0
22098,0
39783,0
188532,0
232106,0
374354,1
213546,0
148436,0
195852,0
250374,0
359263,0
22215,0
241676,0
247948,0
334610,1
325919,0
328171,0
198278,0
251997,0
259752,0
167450,1
346908,1
281397,0
227837,0
359125,0
201736,0
365118,0
104996,0
79665,0
33271,0
11524,0
248117,0
361463,0
106972,0
212325,0
139410,0
369524,0
323182,0
183577,0
36900,0
168653,0
53055,0
308429,0
18928,0
75329,1
324656,1
86379,0
83060,0
281637,0
301358,0
197219,0
156649,0
118832,0
366914,0
318434,0
11758,0
335690,0
253993,0
242062,0
43906,0
1884,0
80852,1
367554,0
30630,0
288137,0
366166,1
292256,0
57221,0
230626,0
225749,0
35899,0
304228,0
49657,0
310187,0
105475,0
54806,0
281455,0
78817,0
180470,0
222922,0
173687,0
219093,0
269859,0
313109,0
361859,0
375614,0
198588,0
287064,0
154901,0
22434,0
242616,0
369727,0
147497,0
121210,0
17588,0
200215,0
32748,0
21013,0
27539,0
123096,0
309880,0
128944,1
135213,0
304105,0
380591,1
224005,0
22991,0
20955,0
82259,1
187653,0
230357,0
333573,0
210843,0
255506,0
332337,0
78106,0
226602,0
73725,0
271551,0
121061,0
313553,0
255224,1
11709,1
332385,0
31872,0
285412,0
70803,0
99714,0
157493,0
26496,1
357610,0
347019,0
197188,0
199088,0
351922,0
32677,0
350802,0
118656,1
177334,0
287217,0
58200,0
90131,0
119306,0
150277,1
180906,0
171893,1
371042,0
258846,0
317530,1
310508,0
360162,1
56747,0
354158,0
174599,0
143660,0
221385,0
13128,0
58482,1
306930,0
228121,0
103037,0
190539,0
56829,0
181952,0
111433,0
128525,0
212036,0
42746,0
129264,0
375386,0
227704,1
123961,0
264436,0
140296,0
166674,0
159317,0
107374,0
182795,0
297262,1
365466,0
45330,0
232274,0
195541,0
186250,1
163778,0
44860,0
176819,0
352127,1
254987,0
249274,0
275379,0
73342,1
18346,0
161601,0
360542,0
39446,0
216897,0
193088,0
360176,0
130145,0
306931,1
26710,1
177379,0
143413,0
262577,0
187665,0
109946,0
9204,0
90684,0
278919,0
3062,1
187978,1
352110,0
368854,0
121819,0
199221,0
368556,0
243142,0
65140,0
8159,0
100654,0
182060,0
87048,0
94489,0
127578,0
111890,0
248189,0
134014,0
223673,0
9148,0
161372,0
98723,0
156902,0
207606,0
240902,0
91331,0
271012,0
202151,0
184718,0
223194,0
238540,0
100789,0
201154,0
245344,0
163685,0
277222,0
294048,0
82078,0
74388,1
275798,0
109193,0
267003,0
191231,0
312531,0
36373,0
177670,0
271166,0
261565,0
204683,0
244744,0
62421,0
107998,1
279856,0
255416,0
87256,0
146651,0
352993,1
6284,0
367333,0
165023,0
108309,0
381017,0
62255,0
366891,1
129199,0
44076,0
94176,0
16276,0
221447,0
54972,1
266168,0
345581,0
372377,0
47369,0
375592,0
353601,0
44698,0
155373,0
123437,0
265644,1
204141,0
361366,0
296690,0
340368,0
207250,0
320064,0
283026,0
201628,0
54651,0
273068,0
331546,0
3869,0
267446,0
74910,1
215670,0
257678,0
61836,0
141377,0
301749,0
37643,0
204875,0
155091,0
189773,0
358082,0
9119,0
262232,0
152318,0
108238,0
341005,1
111563,1
163317,0
3633,0
161804,0
151310,0
156796,0
109728,0
205947,0
61983,0
130446,0
46943,0
133920,0
156792,0
284315,0
33449,0
213488,0
737,0
278956,0
276910,0
355085,0
51085,1
135921,0
42491,0
142377,0
358085,0
135408,0
233131,0
339920,0
239410,0
237759,0
285085,1
243226,0
336201,1
241678,0
354866,0
216256,1
213104,0
37670,1
250366,0
118877,0
275169,0
234357,0
241842,1
135820,1
158268,0
214345,0
199181,0
215110,0
141158,0
125607,0
294376,0
152383,0
100488,0
158556,0
170033,0
320277,0
139007,1
296945,0
146129,0
201884,0
330022,0
360404,0
303341,1
141307,1
333997,0
319613,0
192264,0
96286,0
379111,0
336643,0
286079,0
233106,0
361041,0
249733,0
112006,0
169470,1
371060,1
87557,0
203202,0
12524,0
186171,1
3011,0
194029,0
152925,0
270997,1
351379,0
148316,0
99834,1
203406,0
228285,1
369201,0
380518,0
376274,0
135902,0
70089,0
189286,1
70997,0
149952,0
122312,0
372001,0
56724,0
65942,0
25472,0
185530,1
249737,1
323960,0
44769,0
44267,0
312585,0
83608,0
67703,0
72872,0
177443,0
3566,1
102074,1
116153,0
275224,0
94860,0
176607,0
85784,1
266211,1
330157,0
20016,0
111118,0
297083,1
197501,0
317855,0
111469,0
114241,0
128517,0
101535,1
339781,0
202645,0
74712,1
144539,0
347618,0
161594,0
301171,0
205341,0
343985,0
186123,0
351739,0
255860,0
315598,0
230585,0
102997,0
312408,0
238672,0
296650,0
144726,0
88422,0
335403,0
316874,0
136335,0
238808,0
354369,0
331495,0
209095,0
226475,1
187768,0
347708,0
11230,0
290793,0
370728,0
65328,0
198137,0
375971,0
257207,1
320242,0
259010,0
308051,0
72696,0
10137,0
1535,0
206473,0
297860,0
98706,0
293386,0
299794,0
167440,0
237198,0
175963,0
73808,0
289599,0
353094,0
157057,1
149656,0
13537,0
243289,0
6843,1
337118,0
105508,0
328918,0
123843,0
207778,1
333455,0
40187,1
113520,0
230787,0
53007,0
35428,0
77348,0
170702,0
252688,0
167640,0
186268,0
103893,0
326747,0
275830,0
256683,0
372467,0
142917,0
380532,0
270360,0
191989,1
325756,0
89409,0
106696,0
158480,0
18761,0
251177,0
29288,0
223915,0
109369,0
377380,0
224681,0
363799,0
274526,0
378172,0
370324,0
318028,0
345136,0
252696,0
79312,0
138857,0
227886,0
356946,0
361790,1
358169,0
345979,0
361401,0
344167,0
18745,0
349525,0
296137,0
359885,1
194840,0
74245,0
299820,0
128610,0
27651,0
334881,0
154372,0
183157,0
245253,0
336846,0
304135,0
233547,0
103443,0
30831,0
159507,0
165053,0
50272,0
369561,0
167700,1
373162,0
187116,1
280133,0
369022,1
289642,0
218909,1
10825,0
151209,0
102619,0
255833,0
245247,0
135400,0
249096,0
244477,0
191909,0
374904,0
22304,0
320785,0
377759,0
277739,0
219119,0
221403,0
304029,0
117264,0
336594,0
111360,0
330800,0
350485,0
366837,0
74851,0
18655,0
374250,0
356926,0
60265,0
71641,0
12665,0
108523,1
101217,0
178696,0
101726,0
297686,0
93253,1
233208,0
114912,0
50080,0
335292,0
314664,0
221060,0
186446,0
164598,0
119529,0
91322,0
165290,0
111101,0
194374,0
55600,0
13786,0
234095,0
41488,0
22744,0
127691,0
16777,0
320202,0
228157,0
284324,0
2709,0
238544,0
369999,0
162717,0
307393,0
160851,0
257788,0
193589,0
2213,0
29693,0
239207,0
231027,0
155541,0
293921,0
97026,0
83134,0
29771,0
352043,0
37941,1
124419,0
362514,0
35570,0
179623,0
287686,0
201317,0
200019,0
182928,0
370639,0
194069,0
144466,0
261289,0
275947,1
67600,0
53803,0
70134,0
137662,0
219672,1
87285,0
257620,1
130226,0
280748,0
288750,0
48855,0
349430,0
203568,0
377488,0
178877,0
340600,0
146419,0
245273,0
196083,0
73308,0
39414,0
2199,0
268593,0
118014,0
75302,0
121786,1
189511,0
299088,0
248393,0
204924,0
265838,0
206486,0
206814,0
224435,0
267831,0
320272,0
37948,0
281316,0
109530,0
32510,0
257067,0
147874,1
157738,0
126632,0
105720,0
54581,0
129289,0
118295,0
132527,0
149532,0
28339,1
372804,0
46936,0
185732,0
210945,0
15786,0
16509,0
10324,0
192234,0
312334,0
352850,0
258944,0
76225,0
379553,0
333566,0
370024,1
293744,0
369403,0
362833,0
25388,0
119256,0
214567,0
166612,0
52608,0
185926,0
166925,0
341078,0
166689,0
52784,0
222899,0
2611,0
185495,0
44909,0
139357,1
89760,0
320623,0
278012,0
339846,0
28238,0
208478,0
108153,0
362143,0
78091,0
336310,0
363021,0
54586,1
266382,1
274229,0
71614,0
287135,0
276313,0
2105,1
197796,0
337347,0
67534,1
16074,0
60189,0
334873,0
149067,0
275068,0
61993,0
378908,0
148310,0
114652,0
90571,0
107107,0
373602,0
221608,0
317070,0
143096,0
338551,0
142333,0
47483,0
301268,0
317714,0
187319,0
238276,0
344649,0
266605,0
158909,0
344744,0
327134,0
308455,0
161532,0
2928,0
172489,0
343513,0
238874,1
374600,1
328005,0
227144,0
230983,0
14093,0
268738,1
169221,0
127974,0
276116,0
271269,0
206390,0
136187,0
244699,0
208837,1
73056,0
283301,0
311376,0
205945,0
174861,0
171756,0
308966,0
281078,0
180357,0
333214,0
254382,1
122036,0
171626,0
48580,0
42266,0
330173,0
264457,0
109822,1
12732,0
335410,0
97274,0
300086,0
328285,0
158202,1
76706,0
121838,0
276136,0
118435,0
228033,0
39279,0
67445,0
164217,0
201151,0
360128,0
184084,0
48408,0
300003,0
97403,0
217459,0
359623,0
314178,0
46053,0
232409,0
262505,0
81594,0
284751,0
11060,0
238455,0
208745,0
126750,1
30568,0
134117,0
147263,0
354250,0
147525,0
120640,0
95847,0
355493,1
152513,1
15100,0
136694,0
186080,0
312172,0
237928,0
347514,0
7048,0
375337,0
208422,0
113959,0
342784,0
2634,0
90791,0
282131,0
97119,0
379017,0
122826,0
239438,0
5489,0
337668,1
203176,0
51077,0
212454,0
230270,0
205409,0
270308,0
271982,0
3833,0
39331,0
185410,0
88878,0
105639,0
246514,0
170656,0
173278,0
275562,0
251282,0
151576,0
257094,0
344409,1
286450,0
130042,0
2775,0
2661,0
231528,0
352391,0
338755,0
222783,1
144778,0
34798,0
369581,0
127556,0
72679,0
329745,0
125945,0
209171,0
268207,0
78164,0
296467,0
11255,0
377527,0
88753,0
4310,0
194001,0
258644,0
13551,0
221074,0
240903,0
113331,0
107030,0
365288,0
10102,0
221586,0
368164,0
6508,0
80770,0
262,0
318722,0
199139,0
205667,0
12106,0
4882,0
148153,0
134658,0
113285,0
751,0
323571,1
120516,0
330746,0
251903,0
114630,0
193506,0
326462,1
234888,0
294921,0
374559,0
132498,0
300666,0
126347,0
237890,0
289949,0
104009,0
169571,0
357725,0
176470,0
9801,0
16279,0
329701,0
99955,0
309214,0
271533,0
32852,0
105036,0
45294,0
330895,0
159023,1
111359,1
190079,0
130237,0
179959,0
236528,0
128228,0
347964,1
225981,0
248337,0
176354,0
316246,1
256973,0
346103,0
345931,0
60299,0
123264,0
50087,0
37309,1
99103,0
68473,0
154110,0
379534,0
353735,0
158362,0
290690,0
193692,0
130346,0
292897,1
37748,0
165141,0
126025,0
118619,0
104500,0
222832,0
152864,0
363883,0
286003,0
75661,0
346794,0
287250,0
233896,0
38803,0
218051,0
98097,0
202321,1
98197,0
288234,0
300448,0
324019,0
1739,0
5330,0
143484,0
84600,0
156634,0
192622,0
24059,0
333922,0
334349,0
181956,1
102885,0
120264,0
155699,0
245667,0
320056,0
234582,0
84548,0
166383,0
289365,1
184155,1
314390,0
317294,0
62394,0
326659,0
196862,1
379224,0
371874,1
286606,0
366978,0
136753,0
45685,0
263065,0
10197,0
37833,0
67155,0
227776,0
24928,0
265759,0
158660,1
280265,0
247363,0
340500,1
346685,1
256476,0
122184,0
326151,0
77175,0
186394,0
57186,0
237030,0
138717,0
280035,1
118095,0
246427,0
196355,0
19645,1
233199,0
317323,0
99651,0
223935,0
146958,0
196462,1
234133,0
22412,0
61487,0
146812,0
131743,0
95718,0
99806,0
320002,0
338433,0
367172,0
266356,0
131166,0
186386,1
339056,0
286461,0
18242,0
348805,1
130643,0
198888,0
121755,0
194173,0
2498,0
56436,0
294382,0
7819,0
304468,0
191683,0
327772,0
249396,0
229958,0
125356,0
338167,0
351484,0
43945,0
350153,0
95065,0
65127,0
152763,0
81265,0
135582,0
211638,0
357823,0
230325,0
341908,1
150845,0
48821,0
225842,0
135077,0
8565,1
299195,0
48298,0
339823,0
344038,0
360679,0
279721,1
142994,0
68582,1
101182,0
187008,0
13021,0
206362,0
123121,0
99835,0
9383,0
217764,1
147747,0
190614,1
121453,0
280010,0
244800,0
125253,0
198756,0
28032,0
216250,0
48131,0
86878,0
91626,1
351790,0
162728,0
182027,0
280491,0
300815,0
189678,0
151529,0
96359,0
19194,0
119236,0
96132,0
265191,0
231641,0
187943,0
336871,0
113603,0
346310,0
137027,1
165491,0
130485,1
235149,0
195633,0
68341,0
191497,0
2933,0
119055,0
200367,0
304399,0
339299,0
165020,0
28309,0
326216,0
178948,1
347820,0
301398,1
130484,0
43719,0
223315,0
129629,0
172929,0
110688,0
300422,0
28469,0
143226,0
34327,0
261330,0
317250,0
227637,0
276878,0
16515,0
54299,0
131253,0
293235,0
378189,0
12275,0
44014,0
258341,1
214582,0
137229,0
345705,0
39602,0
340353,0
37303,1
66404,0
246595,1
119862,0
339803,0
196744,0
218456,0
221760,0
36550,0
222672,0
98579,0
141713,0
180384,0
222340,0
221546,0
250600,0
286252,0
260272,0
177087,0
280628,0
29550,0
206116,0
315080,0
229574,0
98760,0
78549,0
205804,0
204406,0
3556,0
293779,0
119104,0
222169,0
262594,0
355139,0
380328,0
77533,1
222102,0
61675,0
177252,0
62717,0
374984,0
176473,0
148712,0
116033,0
200368,0
299840,0
336925,0
281681,0
167318,0
69687,1
44614,1
257529,0
344095,0
171341,0
296520,0
70916,0
61593,1
368038,0
223843,0
63672,0
373729,0
89653,1
309059,0
232090,0
321173,0
193804,0
193402,0
83434,0
206133,0
313013,1
357691,0
288371,1
63192,0
373047,1
255378,0
267609,0
167478,1
209284,1
20913,0
370521,0
282891,0
121663,0
245605,0
40731,1
249656,1
39013,1
117558,0
379676,1
224666,0
14934,0
242394,0
349870,0
341557,0
257236,0
313413,0
288782,1
149183,0
114437,0
266739,0
91413,0
362792,1
92099,0
76992,0
59994,0
356332,0
134020,0
202954,1
152854,0
204603,1
316596,1
118197,1
229593,0
288242,0
83767,1
158982,0
176873,0
129630,1
16265,0
187694,0
210842,0
168863,0
195904,0
40300,0
366559,1
182556,0
275346,0
338536,0
98485,0
373391,0
339308,0
215704,0
163952,0
313153,0
339027,0
332085,0
236789,0
131534,0
288738,1
345276,0
119914,0
182467,1
218967,0
176808,0
61566,0
107534,0
279093,0
316373,1
212367,0
62184,0
142756,0
164373,0
268477,1
337450,0
113678,0
107943,0
205380,0
27383,1
154353,1
223236,0
125687,0
291517,1
272421,0
12966,0
19590,0
291808,0
257437,0
269571,0
247301,0
6206,0
271748,0
283821,0
123340,0
157039,0
248030,1
194300,0
289124,0
102429,0
141649,0
33259,0
70310,0
292743,0
200629,0
236283,0
163707,0
201416,0
26684,0
305211,0
186036,0
108507,0
312509,1
193463,0
377875,0
248983,1
297258,0
253628,0
283013,0
219260,0
216735,0
316864,0
153982,0
242943,0
13209,0
20114,0
227881,0
103797,0
344222,0
293791,0
179398,0
153314,0
235264,0
24020,0
257467,0
91451,0
70440,0
161140,0
97466,0
186617,0
266863,0
98449,0
41050,0
320314,0
229397,0
11068,0
309391,0
205963,0
289989,0
333440,0
109776,0
253448,0
297418,1
14684,0
208136,0
49240,0
46837,0
295846,0
134329,0
5036,0
247409,0
227680,0
181333,0
55546,0
104919,0
324718,0
323830,0
99320,0
230233,0
350084,0
312637,0
379133,1
118077,0
122521,1
321704,0
257261,1
37669,1
26080,0
290142,0
283575,0
112289,0
63990,0
300530,0
271967,0
345383,0
196630,0
74969,0
51264,0
279396,1
194925,0
124823,0
311466,0
130678,1
312586,0
131396,0
380482,0
98675,0
18079,0
58163,0
321077,0
132908,0
40720,0
95589,1
151818,0
288329,0
297452,0
80726,0
264081,0
127898,0
276045,0
333684,0
99970,0
169515,1
54235,0
34177,0
342492,1
94635,1
238818,0
289210,0
171618,0
126045,1
87851,0
143831,1
11657,0
377324,0
17643,0
338222,0
115709,1
188270,0
190143,0
270214,0
32378,0
247619,0
262366,0
304990,0
125927,0
36799,0
54507,0
332170,0
152611,0
28727,0
223946,0
6422,0
303792,0
379643,1
320303,0
178650,0
372918,0
370575,0
77695,0
20044,0
71561,0
54300,0
265564,0
212386,0
296159,0
349614,0
3615,0
142364,0
195066,0
297997,0
179747,0
85271,0
258640,0
62533,0
29995,0
295540,0
169162,0
207832,0
115530,0
56046,0
120540,0
122120,0
334386,0
208699,0
325407,1
358887,0
278236,0
159486,0
181298,0
164527,1
125227,0
50607,0
351117,0
260910,0
98178,0
174023,0
2895,0
194993,0
287059,0
83359,1
338342,0
302205,0
92070,0
259809,0
162375,0
300593,0
144031,0
46895,0
220401,0
27042,0
220672,0
172590,0
134904,0
282807,0
101529,0
328010,1
8143,0
288354,1
245597,0
288412,0
67310,0
322805,0
71775,0
249880,0
95374,0
240129,0
152574,1
201519,0
93950,0
336175,0
18962,0
148491,0
56460,0
77013,0
305018,0
24298,0
135107,0
128326,1
236930,1
184025,0
199753,0
127818,0
133203,0
263171,0
82439,0
378885,0
91896,1
337181,0
245216,0
46107,0
263548,0
270784,0
85440,0
300794,0
96090,0
302967,0
218506,0
196064,0
172610,0
155421,0
74412,0
277301,0
251728,0
40325,0
234170,0
249506,0
144875,1
324571,0
114383,0
133831,0
72283,0
354288,1
181347,0
333449,0
137959,0
259359,0
365960,1
329193,0
350821,0
226480,1
314987,0
105943,0
252774,0
285079,0
66176,0
80499,1
7251,1
343973,0
254725,0
74344,1
245471,0
112594,0
318558,0
378526,1
126076,0
121278,0
372826,1
305553,0
291166,0
168452,0
371323,0
378088,0
176489,0
187736,0
119678,0
141926,0
34784,0
274408,0
7080,0
345392,0
330343,0
244555,0
259879,0
42682,0
109464,0
379135,0
337529,0
76904,0
5561,0
46322,1
47904,0
140592,0
306509,0
281999,0
54731,0
325505,0
379611,0
378231,0
361007,0
274406,0
365249,0
47753,0
359951,0
37409,0
204060,0
310175,0
364708,0
114524,1
378358,0
247660,0
101544,0
363862,0
177128,0
243269,0
145125,0
250387,0
136778,0
367445,0
380558,0
82822,0
53105,0
272429,0
135402,0
222014,0
